Age,Income,Outage_sec_perweek,Contacts,Yearly_equip_failure,Tenure,Bandwidth_GB_Year,Age,Gender_Male,Gender_Nonbinary,Area_Suburban,Area_Urban,InternetService_Fiber Optic,InternetService_None,Phone_Yes,OnlineSecurity_Yes,DeviceProtection_Yes,StreamingMovies_Yes,OnlineBackup_Yes
20,12188.82,8.063233,1,1,1.311693,530.0519539,20,0,1,0,0,1,0,1,1,0,0,0
45,26524.51,12.97926,1,1,67.26256,6536.760755,45,1,0,1,0,0,0,1,1,1,0,1
44,83675.85,5.113906,1,1,55.97317,5345.046858,44,0,0,0,0,1,0,1,0,1,1,1
23,55241.85,9.205984,1,0,5.527407,974.4325376,23,1,0,0,1,1,0,1,1,1,1,0
49,18852.52,11.36428,0,1,48.73343,4798.910859,49,1,0,0,0,0,0,1,1,0,1,0
29,48257.2,13.29045,2,0,49.27633,4912.958462,29,1,0,0,1,1,0,0,0,1,1,1
63,21739.61,14.05990229,1,0,8.661116617,1745.431051,63,0,1,0,0,0,0,1,0,1,1,1
38,38532.04,10.48815,2,0,5.70629,1306.002586,38,1,0,0,1,0,0,0,1,0,0,0
70,30593.51,6.002354266,1,0,1.235589507,296.9963678,70,1,0,1,0,0,1,1,0,1,0,1
65,36333.77,10.48393458,3,0,1.225588884,547.9869964,65,1,0,0,0,1,0,1,0,0,0,1
31,2475.81,8.751864,2,1,46.77756,5088.789141,31,1,0,0,1,0,0,1,0,1,1,0
25,105969.1,17.26615,1,1,4.082591,787.75587,25,1,0,0,0,1,0,1,0,0,0,1
78,40810.36,7.466966,3,0,71.03451,5897.711605,78,0,0,1,0,0,1,1,1,0,0,1
64,67019.55,12.29322885,1,0,14.28414317,1662.516242,64,0,0,0,1,1,0,1,0,1,1,0
29,32937.96,12.48146,1,0,66.67669,5853.398686,29,0,0,0,1,1,0,1,0,0,1,1
19,38365.83,9.704987,1,1,45.28275,4357.22211,19,0,0,0,1,1,0,1,0,0,1,0
59,82843.73,11.82742,0,0,45.51836,3997.551698,59,0,0,0,1,0,1,1,1,0,0,0
22,22393.09,8.116704,0,0,50.05258,5005.571485,22,1,0,0,0,1,0,1,0,1,1,1
61,43769.04,9.77871,1,0,62.83882,5536.041298,61,0,0,1,0,1,0,1,0,0,0,1
63,67319.27,6.362190982,1,2,13.59137366,1460.513443,63,1,0,0,1,1,0,1,0,1,0,0
31,40690.6,3.942126,0,0,1.556238,498.4399198,31,1,0,0,1,0,1,1,1,0,0,1
39,7772.71,10.43502,0,0,69.28827,6319.297112,39,1,0,1,0,0,1,1,1,0,1,0
38,20753.51,13.1574,4,0,58.1358,5582.271342,38,1,0,0,1,0,0,1,0,0,0,0
39,70057.28,9.758572,2,0,64.12772,5611.04531,39,0,0,1,0,0,1,1,0,0,0,1
49,20896.4,10.03906526,3,0,23.32691904,2649.830017,49,1,0,0,1,0,0,1,1,0,0,0
75,11711.93,8.458642,1,0,11.81544,1077.205282,75,0,0,0,1,1,0,1,1,1,0,0
32,11048.74,13.0051,0,0,71.0031,6611.587446,32,0,0,0,0,0,1,0,0,1,1,1
56,25996.36,10.12576,2,1,1.589535,711.8524934,56,0,0,0,0,0,0,1,0,1,0,0
31,5548.62,10.68929,0,0,7.756546,1007.348141,31,1,0,0,1,0,1,1,0,0,1,0
87,14634.81,12.95729,2,0,54.11361,4868.237911,87,0,0,0,1,1,0,1,0,0,1,0
46,37838.55,8.918474,0,2,7.831837,971.0087147,46,0,0,1,0,0,1,0,0,0,0,1
44,28020.92,9.168597,1,1,7.567398,1282.568064,44,1,0,0,0,0,0,1,1,0,0,0
80,6074.44,10.997,2,1,13.81972,1438.002278,80,0,0,0,0,1,0,1,0,1,0,0
79,30057.73,17.30888,0,0,59.79068,5586.42851,79,0,0,0,1,0,0,1,0,1,0,0
46,30122.01,7.003919,0,0,62.43504,5681.838688,46,1,0,0,1,0,0,1,0,0,0,0
75,39802.79,3.262720061,0,1,1.557206083,724.6774743,75,1,0,1,0,1,0,1,0,1,1,1
18,24495.35,11.0488,0,0,64.20616,5392.197566,18,0,0,1,0,1,0,1,0,0,0,0
29,109058.0,6.085724,2,0,65.21231,5931.595281,29,0,0,0,1,0,0,1,1,0,0,0
45,15818.64,11.9571,0,0,63.00356,5843.648096,45,1,0,0,0,0,0,1,1,0,0,1
61,25480.46,14.93812,0,1,4.197945,550.0787433,61,1,0,0,0,0,1,1,0,0,0,0
78,27235.84,6.681633242,1,0,14.26615817,1696.133718,78,0,0,0,1,0,0,1,0,1,0,1
50,26314.99,10.83815,1,0,67.3665,5725.195787,50,1,0,1,0,1,0,1,0,0,0,0
65,8565.31,5.214198,3,1,64.10363,5473.406858,65,1,0,0,0,0,1,1,0,1,0,0
38,35242.17,9.40677,2,0,71.30636,6233.777957,38,0,0,1,0,0,1,1,1,1,0,0
46,19080.13,11.02448303,0,0,20.16532013,2734.384392,46,1,0,1,0,0,0,1,0,0,1,1
36,10530.09,12.52296,0,0,51.63569,5010.806069,36,0,0,0,1,0,0,1,0,0,0,1
78,48366.56,6.528798,0,1,65.57643,5942.500538,78,0,0,0,1,0,0,1,0,0,1,0
27,740.66,9.150618042,1,0,10.94833173,1081.14434,27,1,0,0,0,0,1,1,0,0,0,0
22,73611.46,11.02579,1,0,69.05044,6064.179779,22,0,0,0,0,0,1,1,0,0,0,0
48,6013.43,16.84798,0,0,66.85047,5791.466648,48,0,0,0,1,1,0,1,0,1,0,0
35,20318.27,4.533903,1,1,7.116216,658.6339621,35,0,0,0,0,1,0,1,0,0,0,0
51,48170.55,8.357842,1,1,18.44435,2182.755951,51,0,0,0,0,0,0,1,1,0,1,0
66,118983.0,11.793,1,1,70.23581,6548.644506,66,1,0,1,0,0,0,0,0,0,1,0
39,26310.0,5.4121,1,0,41.92048,4314.292516,39,1,0,0,1,1,0,0,0,1,1,1
30,2468.7,9.485819,2,0,64.08859,5732.340761,30,1,0,0,1,0,1,1,1,0,1,0
60,42634.06,9.884699,0,0,6.487239,1256.972232,60,1,0,0,0,0,1,1,0,0,1,1
49,37658.41,10.63472,3,0,71.60926,6109.236207,49,1,0,0,1,0,1,1,0,0,0,0
58,32708.23,10.57865,1,0,54.60031,4762.326261,58,1,0,1,0,1,0,1,0,0,0,0
74,12001.77,10.32568,0,0,71.023,6518.264091,74,0,0,0,1,0,0,1,1,0,1,0
71,53953.4,14.53225,1,0,56.7448,5727.284488,71,0,0,1,0,0,0,1,0,1,1,0
28,56178.63,3.405050602,2,0,9.183905417,987.653655,28,1,0,0,0,1,0,1,0,1,0,0
39,11435.62,8.931385159,0,0,3.135848347,677.2734494,39,1,0,0,1,0,1,1,0,1,1,0
74,31198.52,12.01473007,2,1,2.704950495,711.7404846,74,0,0,0,1,0,1,1,0,1,1,0
40,50321.62,8.865855,2,0,12.67469,1469.220521,40,1,0,0,1,0,1,1,1,1,1,0
80,44485.5,9.905191,0,2,10.47338,1428.669992,80,1,0,1,0,0,0,1,0,1,0,0
30,13500.74,10.85047,0,1,9.448515,1180.250198,30,1,0,1,0,1,0,1,0,0,0,1
57,25209.97,11.4665,0,0,11.84721,1409.472824,57,0,0,0,0,1,0,1,1,0,0,0
35,33748.05,14.00503607,1,1,14.7212152,1576.607681,35,0,0,0,0,0,1,1,0,0,1,1
55,13556.03,8.981202,0,1,70.82774,5994.045373,55,1,0,1,0,0,1,1,0,0,0,1
52,31234.72,10.93917,0,0,57.72738,5456.006313,52,1,0,0,1,0,0,1,1,0,0,1
39,55044.0,15.49091,0,1,55.76068,5256.017788,39,1,0,0,1,0,0,0,0,0,1,0
28,31654.75,5.064663,4,1,18.03946,2214.155609,28,0,1,0,1,0,0,1,1,1,0,1
38,79280.36,13.42226,1,1,5.886852,842.193169,38,0,0,0,1,1,0,1,0,0,0,1
89,62998.7,12.10685,0,1,6.575242,727.0646246,89,0,0,0,1,1,0,1,0,0,0,1
20,6528.33,5.902462,1,0,17.53363,2517.584249,20,1,0,0,1,0,0,1,1,1,0,1
22,17241.1,9.959938,2,1,16.42222,1962.047024,22,1,0,1,0,1,0,1,0,1,0,1
57,20664.99,9.137722,1,0,62.36767,6211.970512,57,0,0,1,0,0,0,1,0,0,1,1
77,79480.55,10.40005,0,0,3.98008,724.2818214,77,0,0,0,0,1,0,1,0,1,1,0
26,17602.49,7.880869,0,0,63.28674,6024.715109,26,0,0,0,1,0,0,1,0,0,0,1
56,5406.51,9.621544,1,1,7.329775,1451.591007,56,0,0,0,1,0,0,1,0,0,1,0
37,24847.04,8.76533,1,0,16.7247,2436.72717,37,1,0,1,0,0,0,1,1,0,1,0
66,66778.9,15.95744,3,2,70.79968,6845.831296,66,0,0,0,0,0,0,1,1,0,1,1
34,8758.69,7.524412,2,0,63.06098,5716.051522,34,1,0,0,0,0,1,0,1,1,0,1
62,10072.69,12.96774,2,0,22.73656,2227.799509,62,1,0,1,0,1,0,1,1,1,0,1
79,11179.42,10.49495185,0,0,8.701581043,1451.201108,79,0,0,1,0,0,0,1,1,0,0,0
31,31396.27,9.344839,0,1,3.384599,699.360769,31,1,0,0,1,0,1,1,0,1,0,1
57,40460.35,13.32211645,0,0,9.195415365,1321.204826,57,0,0,1,0,1,0,1,0,0,1,0
33,41617.07,13.46933,1,0,54.07581,4893.437646,33,1,0,0,0,1,0,1,1,1,0,0
39,40725.32,10.27136063,2,0,13.76871228,1801.182918,39,1,0,0,1,0,1,1,1,0,1,1
18,23069.81,12.07552,1,0,56.24027,5182.334759,18,1,0,0,1,1,0,1,1,0,0,1
48,18037.76,6.255592,1,1,67.71776,6279.520379,48,0,0,0,0,0,0,1,0,0,1,1
39,49512.78,13.87808,0,2,69.50311,6201.748972,39,1,0,1,0,1,0,1,1,1,0,0
67,1980.3,9.299708,0,0,2.65459,479.1497047,67,0,1,0,0,1,0,1,0,0,1,1
82,14510.63,11.54422,4,0,47.77384,4761.06852,82,0,0,0,0,0,0,1,0,1,1,0
69,42780.53,10.17393,1,1,17.38432,2140.11456,69,0,1,0,0,0,0,1,1,0,1,0
58,2335.14,6.963828,0,0,29.71753,2823.145964,58,0,0,0,1,1,0,1,0,1,0,0
31,19773.15,9.92043,2,0,51.54301,4950.103922,31,0,0,0,0,0,0,1,0,1,0,1
65,65242.66,8.550845,2,1,57.63584,5025.121526,65,0,0,1,0,1,0,0,1,1,0,0
72,40108.38,13.05019837,1,0,11.55987401,1766.074131,72,1,0,0,1,0,0,1,0,1,0,0
58,12883.78,6.752764,1,0,56.37649,5088.824488,58,1,0,0,1,0,0,1,0,0,0,0
66,21122.58,14.63487,2,0,56.46995,5493.9737,66,0,0,1,0,0,0,1,0,0,1,1
83,55223.1,11.31332,1,1,63.38783,6325.364407,83,1,0,0,1,0,0,1,1,1,1,1
28,73871.69,11.58061,2,0,36.88048,3531.898755,28,1,0,0,1,1,0,1,0,0,0,0
49,23947.08,14.86104,0,0,14.56261,1379.971168,49,0,0,0,1,1,0,1,0,1,0,0
69,31693.07,12.21299,0,0,16.64015,2159.000591,69,0,0,0,1,0,0,1,0,0,1,1
62,61970.01,8.815017,0,0,1.479514,773.2252534,62,1,0,0,1,0,0,1,1,0,0,1
66,6096.89,7.744646,2,0,70.71967,6512.990012,66,0,0,0,0,0,0,1,0,0,0,1
69,96753.8,11.13605,1,1,10.94284,1423.721197,69,1,0,0,0,1,0,1,0,1,1,0
22,14352.3,6.22605,1,1,43.28044,4221.824522,22,1,0,1,0,0,0,1,0,0,0,0
38,24485.6,11.81952,0,0,4.198245,1078.709113,38,1,0,1,0,1,0,0,1,1,1,0
21,63870.16,12.94624,2,0,70.42914,6383.577895,21,0,0,1,0,1,0,1,1,1,0,1
62,16570.26,15.60219,1,0,70.35289,6058.624431,62,0,0,0,0,1,0,1,1,0,0,1
88,73321.99,6.674947,2,0,61.04909,4945.176054,88,0,0,0,0,0,1,1,0,0,0,0
65,31719.35,6.021087,0,1,3.648755,1078.773197,65,1,0,0,1,0,0,1,1,0,1,0
75,18189.38,10.0345016,0,2,1.796607335,971.697137,75,1,0,1,0,0,0,1,0,1,1,1
57,29125.57,12.36111,0,0,3.94227,795.7564584,57,1,0,0,1,0,0,1,0,0,0,0
83,18470.36,14.89325,0,0,65.04247,5709.211479,83,0,0,1,0,0,1,1,0,0,1,0
35,8094.06,13.17715,1,1,64.91211,5662.934771,35,1,0,0,0,0,1,1,0,0,0,1
73,19146.42,10.51064826,0,1,4.898445616,1284.667114,73,0,0,0,1,0,0,1,0,0,1,0
64,68793.34,12.17642,0,1,6.994401,814.9942633,64,1,0,0,1,1,0,1,0,1,0,1
61,64222.21,5.785085772,1,1,7.120096363,1290.737183,61,1,0,0,0,0,0,1,0,0,1,0
28,89514.55,6.987712,1,0,71.53609,6427.502592,28,1,0,0,1,1,0,1,0,1,0,1
33,8995.08,4.916377,1,0,15.1242,2057.979176,33,1,0,1,0,1,0,1,1,1,1,0
68,55409.09,7.695864,1,1,40.94814,4444.680517,68,1,0,0,1,0,0,1,1,0,1,1
40,21793.88,4.450171647,2,0,3.586184954,492.4771472,40,0,0,0,0,0,1,1,0,0,0,1
22,7434.02,14.35718,0,0,21.12911,3186.79335,22,0,0,0,0,0,0,1,0,1,1,1
46,32491.4,3.536018,2,0,68.88402,5867.148335,46,0,0,0,0,1,0,0,0,1,0,1
71,72962.35,13.56923,1,1,9.29979,1093.745962,71,0,0,0,0,1,0,1,0,1,0,1
48,4803.58,9.321060469,0,0,13.04542381,1163.407505,48,0,0,1,0,1,0,1,0,0,0,0
63,15468.51,2.017746,0,0,9.832835,1583.398883,63,1,0,0,0,0,0,0,1,1,0,0
82,100785.5,8.334039,0,0,8.902965,1347.567075,82,1,0,0,1,0,0,1,0,0,1,0
68,57292.08,9.906298,0,0,1.563383,673.250968,68,0,0,0,0,0,0,1,0,0,0,0
75,7862.38,0.760277434,1,1,7.176700824,649.8383392,75,1,0,0,1,1,0,0,0,0,0,0
25,23367.98,13.79996,3,0,21.26763,2327.656652,25,0,0,1,0,0,0,1,0,0,0,1
62,23498.57,5.625894,1,1,58.50038,5264.752684,62,0,0,0,0,1,0,1,1,1,1,0
71,25611.29,13.43700846,0,0,20.35456039,2512.36494,71,1,0,0,0,0,0,1,0,0,1,0
19,86234.35,9.911478,1,1,68.1959,6173.702221,19,0,0,0,0,1,0,1,1,1,1,0
50,17036.62,8.652966,1,1,62.57813,5857.181194,50,0,0,0,0,0,0,1,0,0,0,1
81,44732.75,8.543534,2,1,61.49459,5265.014414,81,1,0,0,1,0,1,1,0,1,0,0
18,57578.24,10.34662,0,0,5.436971,869.9774936,18,0,0,0,0,1,0,1,0,0,1,0
22,8214.65,8.549542,3,1,47.16189,4464.887759,22,1,0,1,0,1,0,1,1,0,0,0
31,46024.12,10.20203,1,1,40.13259,4642.627892,31,1,0,0,0,0,0,1,0,1,1,1
80,49646.02,11.63026,1,0,68.29684,5867.544803,80,0,0,0,0,1,0,1,0,1,0,1
80,54587.66,14.60495207,2,0,7.441432103,1683.078344,80,1,0,0,1,0,0,1,0,0,1,1
66,79746.71,11.86458,2,1,67.86091,5809.89619,66,0,0,0,1,1,0,1,0,1,1,0
27,31192.93,9.422323,1,1,10.81182,1822.617538,27,1,0,1,0,1,0,1,1,1,1,1
61,27720.47,11.63665,1,0,53.39442,5026.753166,61,1,0,0,0,0,1,1,0,1,1,0
87,64541.1,10.89199,0,0,71.35208,6816.033585,87,1,0,1,0,0,0,1,0,1,1,0
30,35924.8,2.924418,3,1,7.565171,1541.0921,30,1,0,0,1,0,0,1,1,0,0,1
24,48005.6,8.682117,1,0,2.123318,583.6805521,24,0,0,0,1,1,0,0,1,0,1,1
19,9545.58,7.846044789,0,0,4.30774917,811.9419618,19,0,0,0,0,1,0,1,0,0,0,1
33,9637.35,8.367181,0,0,63.75133,6117.671345,33,1,0,0,0,0,0,1,0,0,0,1
37,47862.33,11.63333,1,0,5.560793,1246.154559,37,0,0,0,0,0,0,0,0,1,1,1
60,45913.33,9.218559,0,0,67.5017,6263.672907,60,0,0,1,0,1,0,1,0,1,1,1
62,27687.94,11.87237678,0,0,3.391969552,738.5002845,62,1,0,1,0,1,0,1,0,0,1,0
21,40948.07,10.31007,1,0,1.530293,814.3727251,21,1,0,0,0,1,0,1,0,0,1,1
34,134838.8,6.387828,0,0,9.51775,1892.444874,34,1,0,1,0,0,0,1,0,1,1,0
39,42914.32,13.19651,0,2,51.62495,5335.120882,39,0,0,1,0,0,0,1,1,0,1,0
51,30913.36,13.2899,3,1,65.93469,5765.178653,51,1,0,0,0,0,1,1,0,0,0,0
60,19410.35,13.37836,2,0,10.48149,1679.924727,60,0,0,0,0,0,0,1,1,1,1,1
43,80120.44,10.35620722,0,0,7.19812868,1042.502776,43,1,0,0,1,0,1,1,0,1,1,0
44,17438.83,5.597195,0,0,64.60077,5847.97974,44,0,0,1,0,0,1,1,0,0,1,0
84,30511.85,6.796972,0,0,9.254257,1574.095143,84,1,0,0,0,0,0,1,1,0,1,1
54,7985.88,12.10548,0,1,1.359104,714.3448036,54,1,0,0,1,0,1,1,0,1,1,1
61,81068.69,9.040251,4,0,23.08203,2199.664389,61,1,0,0,0,1,0,1,1,0,0,0
60,21497.29,12.15104,0,1,8.527084,1322.914498,60,1,0,1,0,1,0,1,0,1,1,0
89,84596.35,8.402222,1,0,71.93473,5796.999774,89,0,0,0,1,1,0,1,0,0,0,0
27,27758.51,8.999013,1,0,67.64041,6308.665694,27,0,0,0,0,0,0,1,0,1,0,1
79,22667.79,9.57821,1,0,3.212519,897.8110864,79,0,0,0,1,0,0,1,0,0,0,1
30,28936.68,7.259021,0,0,14.08217,1875.470621,30,1,0,0,0,0,0,0,1,1,0,0
72,17974.85,8.951771,2,0,48.36469,4565.513222,72,0,0,0,1,0,0,1,1,0,1,0
59,66148.83,7.718284,1,0,3.000251,1374.762505,59,1,0,0,0,0,0,1,0,1,1,1
27,23340.64,8.295806,0,1,60.85062,5406.88534,27,1,0,0,1,1,0,0,0,0,0,0
77,78317.51,9.637687,2,1,6.678303,1307.120014,77,1,0,0,0,0,0,1,1,1,0,1
68,29434.53,7.330071,1,0,69.25731,5842.282612,68,0,0,1,0,1,0,1,0,0,0,0
36,18223.67,10.63959,0,0,52.97231,4502.173823,36,0,0,1,0,0,1,1,0,1,0,0
56,55736.72,4.68229,0,1,11.72569,1198.110595,56,1,0,0,0,1,0,1,0,1,0,1
52,14947.95,10.6233,2,2,62.94622,5786.794488,52,0,0,0,0,0,0,1,0,0,0,0
20,4824.09,3.049819,1,2,48.20556,4321.775833,20,1,0,0,0,0,1,1,0,0,0,0
89,20089.1,11.98454,2,0,5.538303,397.7861758,89,0,0,0,0,0,1,1,0,0,0,0
33,54211.72,7.529241,0,1,65.82455,5760.908084,33,0,0,0,1,1,0,1,0,1,0,0
77,14301.62,9.448073,1,0,19.22796,2267.103404,77,0,0,1,0,0,0,1,0,0,0,1
52,19821.7,9.032895096,2,1,12.81011786,1714.568513,52,0,0,0,0,0,0,1,0,0,1,0
56,11397.14,7.839258,2,0,48.79391,4663.083428,56,0,0,1,0,0,0,1,0,1,1,0
67,15629.94,10.25342,2,1,11.54316,1562.246266,67,0,0,1,0,0,0,1,1,1,0,0
78,38511.78,6.423763,1,1,53.66219,4838.973661,78,0,0,1,0,1,0,1,0,1,1,1
42,78971.09,9.525291,1,1,70.1758,6558.341155,42,1,0,0,1,0,0,1,1,0,0,0
65,28627.89,5.636932,1,0,71.88705,6269.306466,65,1,0,0,1,1,0,1,0,0,1,1
41,95657.24,14.78012,1,0,56.97688,5154.285324,41,1,0,0,0,1,0,1,0,1,1,0
72,84232.65,11.91924,0,0,68.22296,6300.301731,72,0,0,0,0,0,0,1,0,1,0,0
47,40668.61,5.730434,1,0,12.05486,1406.621323,47,0,0,0,1,1,0,1,0,1,1,0
64,57546.52,12.58628,0,1,1.081032,924.0234298,64,1,0,0,1,0,1,1,0,0,1,1
68,34688.33,7.732668,0,0,1.5183,315.1395676,68,1,0,0,1,1,0,0,1,0,0,0
38,20179.28,6.955194,0,0,2.327566,1117.725477,38,1,0,1,0,0,0,1,1,1,1,0
40,19425.75,9.458082,1,0,67.62049,5919.39345,40,0,0,0,0,0,1,1,0,0,1,1
80,5307.89,12.38166,3,2,51.19742,5011.208685,80,1,0,0,1,0,0,1,0,0,0,1
70,55903.55,10.67552,3,0,8.671709,1086.818163,70,1,0,0,1,0,1,1,1,0,1,1
57,4547.32,9.775597,1,0,61.45515,5486.72348,57,1,0,0,1,1,0,1,1,1,1,0
19,27844.19,7.227551,2,0,61.54602,5668.159085,19,1,0,0,1,1,0,1,1,1,0,1
68,41111.2,1.636634,0,0,48.10173,4790.240813,68,1,0,1,0,0,0,1,0,0,0,1
85,25231.4,12.48017,1,0,3.657847,978.0906718,85,0,0,0,0,0,1,0,0,0,1,1
42,8817.04,10.47985,0,0,56.42112,5693.54601,42,0,0,0,1,0,0,0,1,0,1,0
41,95535.14,3.181208,1,0,67.429,6078.61865,41,1,0,0,0,1,0,1,1,0,0,1
68,31469.99,15.10522,0,1,1.574932,711.8546388,68,1,0,0,1,0,1,1,0,1,0,0
35,63016.28,10.76049,3,0,56.841,5390.230602,35,0,0,0,1,0,1,1,1,0,1,1
58,8091.47,12.96581,1,1,61.91633,5531.341307,58,0,0,1,0,0,0,1,1,0,0,0
70,40030.35,12.43485,1,1,65.18605,6109.837555,70,1,0,1,0,0,0,1,1,0,0,0
26,17492.86,9.561987,2,1,57.56332,5610.807336,26,0,0,0,1,1,0,1,1,0,1,0
58,123006.6,9.970674,0,1,70.84337,6392.803419,58,0,0,0,0,1,0,1,0,1,1,0
55,27019.83,11.27833464,3,0,10.92247392,1668.779606,55,0,0,0,1,0,0,1,0,0,1,1
39,42913.99,10.62932,0,0,55.98127,4894.242924,39,0,0,0,0,1,0,1,0,1,1,0
35,10149.33,14.07829,0,0,49.91708,4620.120318,35,0,0,0,0,0,1,1,1,1,0,1
25,45427.7,9.030524,0,0,2.553094,1258.112414,25,1,0,1,0,0,0,1,1,1,1,1
23,81939.38,5.393739,4,1,6.477458,1102.750144,23,1,0,0,0,0,1,1,0,1,0,1
35,29179.15,7.449366,0,0,3.911083,971.4767445,35,1,0,0,1,0,1,1,1,0,1,1
35,163082.1,11.19586,0,1,58.94313,5193.997651,35,0,0,0,1,1,0,1,0,0,1,1
43,40034.32,11.75929,0,2,9.938448,1390.888939,43,0,0,0,0,1,0,1,0,1,0,0
32,71596.14,8.6026551,0,0,2.257358355,631.7435653,32,0,0,1,0,1,0,1,1,1,0,1
21,13673.66,3.629351785,2,0,11.24483017,1967.957184,21,0,0,1,0,0,0,1,0,1,1,0
26,44022.7,13.20324,0,1,55.01782,4974.850117,26,0,0,0,1,0,1,1,0,0,0,1
55,34844.99,11.63888,2,0,3.437502,419.4107069,55,1,0,1,0,1,0,0,0,0,0,0
29,8068.23,9.92206,1,0,69.90673,6470.044027,29,1,0,1,0,0,0,1,0,1,0,0
63,6784.27,10.51892,3,0,60.45093,5609.120133,63,0,0,0,1,0,0,1,1,1,0,1
56,25777.88,14.67675595,2,0,2.066037377,769.7818684,56,1,0,0,1,1,0,1,0,1,1,0
82,14677.91,3.948332,2,3,61.19612,5152.134556,82,1,0,0,1,1,0,1,0,0,0,0
24,62700.71,16.12607,0,0,53.40027,4656.466477,24,0,0,0,0,1,0,1,0,0,0,0
36,51970.63,7.888059,1,1,21.20428,2494.211424,36,0,0,0,0,0,0,0,1,0,0,0
60,74516.19,3.270977,1,0,65.06377,5739.855932,60,0,0,0,0,0,1,1,0,1,1,1
44,15944.32,9.724391204,0,1,3.999140345,1048.919831,44,0,0,0,0,0,0,1,0,0,0,0
26,20680.56,11.98417084,1,1,14.91152829,2193.593711,26,1,0,1,0,0,0,1,1,0,0,1
66,49519.95,2.818423,0,0,60.16687,5553.300748,66,0,0,0,0,0,0,1,0,0,1,0
36,108914.2,12.10189,1,0,8.081086,1387.096942,36,1,0,0,1,1,0,1,0,1,1,1
34,38674.95,8.523796,1,0,62.71338,5645.734587,34,1,0,1,0,1,0,1,0,0,1,1
36,32617.88,3.630705,0,0,6.394005,1420.169187,36,0,0,0,1,0,0,0,1,0,0,1
54,11273.45,17.83372,1,0,70.31796,5877.690105,54,0,0,0,0,1,0,1,0,0,0,0
83,104548.7,8.692293,0,1,4.836004,786.6024394,83,0,0,1,0,0,0,1,0,1,0,0
55,16526.81,10.86355397,2,0,1.355493769,541.4070913,55,1,0,0,0,0,1,1,0,1,0,0
82,28738.5,10.653,0,1,20.95648,2733.904187,82,1,0,1,0,0,0,1,0,1,1,0
32,1736.32,14.51058,1,0,52.73595,5199.476177,32,0,0,0,1,1,0,1,0,1,1,0
22,11961.39,5.141561,0,2,71.11027,6510.690917,22,1,0,1,0,0,1,1,0,0,1,0
79,33297.61,10.87571686,0,1,10.91916339,1428.608241,79,1,0,0,1,1,0,1,1,1,0,0
86,67611.32,9.049913,2,0,53.75074,5232.068649,86,0,0,1,0,0,0,1,1,0,1,0
51,78311.31,15.72132,0,1,66.99471,6121.797944,51,0,0,0,1,0,0,1,0,0,0,0
37,73397.27,13.0393,1,0,70.52617,6032.772687,37,1,0,0,1,1,0,1,0,0,0,0
35,13706.02,6.259093,2,1,47.77439,4696.771589,35,0,0,1,0,0,0,1,0,0,1,0
73,94903.08,9.927146707,1,0,14.52416667,1299.5973,73,1,0,0,0,1,0,1,0,0,0,0
24,4035.91,12.39438,0,0,62.91776,5507.18923,24,0,0,0,1,1,0,1,1,0,0,0
67,58435.78,12.58439,3,0,17.19789,1630.702145,67,1,0,0,1,1,0,1,0,0,0,0
